boardid,sprintid,name,vel_diff,planday,no_issue_starttime,vel_starttime,no_issue_added,vel_added,no_issue_removed,vel_removed,no_issuetodo,vel_todo,no_issueinprogress,vel_inprogress,no_issuedone,vel_done,no_admin,no_teammember,org,snapshot,total_issues,avg_blocking,avg_blockedby,total_blocking,total_blockedby,avg_priority_change,avg_issuelink,avg_comments,scope_creep_ratio,removal_ratio,completion_ratio,todo_ratio,inprogress_ratio,blocker_ratio,dependency_ratio,team_load,overrun,vel_diff_80,historical_overrun_rate
556,2019,Enterprise 2015-4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4189189189189189
556,2020,03 - Fansipan 3,-3,4,1,3,0,0,0,0,1,3,0,0,0,0,1,2,JIRA,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.3333333333333333,1,-3,0.4189189189189189
556,2057,04 - Bukit Timah,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3,0.4189189189189189
556,2065,05 - Bukit Timah 2,-8,7,1,3,1,8,0,0,1,8,0,0,1,3,1,2,JIRA,30,2.0,0.0,0.0,0.0,0.0,1.0,0.5,1.5,0.5,0.0,0.75,2.0,0.0,0.0,0.5,0.6666666666666666,1,-8,0.4189189189189189
556,2102,07 - Jade Mountain,-8,7,0,0,1,8,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.5,1,-8,0.4189189189189189
556,2209,11 - Annamite range 3,-4,7,2,4,0,0,0,0,2,4,0,0,0,0,1,1,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,1,-4,0.4189189189189189
556,2238,12 - Black Virgin Mountain 1,-8,7,0,0,3,12,0,0,3,12,0,0,0,0,1,2,JIRA,30,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,3.0,0.0,0.0,12.0,0.0,0.0,0.3333333333333333,1.0,1,-8,0.4189189189189189
560,706,Sprint 4,0,21,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.7843137254901961
560,752,EAC Polish,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.7843137254901961
560,783,summit sprint 1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.7843137254901961
560,794,summit sprint 2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.7843137254901961
560,799,summit sprint 3 (polish),-3,7,1,3,0,0,0,0,1,3,0,0,0,0,2,1,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,1,-16,0.7843137254901961
560,845,mini pre-summit sprint,0,15,2,16,0,0,2,16,0,0,0,0,0,0,2,1,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,0,0,0.7843137254901961
560,875,Sprint 9,-25,7,10,46,1,5,1,3,4,21,4,19,2,8,2,3,JIRA,30,12.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.09090909090909091,0.09090909090909091,0.1702127659574468,0.44680851063829785,0.40425531914893614,0.0,0.3333333333333333,2.75,1,-28,0.7843137254901961
560,889,Sprint 10,-8,7,4,14,0,0,0,0,3,11,0,0,1,3,2,1,JIRA,30,5.0,0.0,0.0,0.0,0.0,0.6,0.2,0.4,0.0,0.0,0.2,0.7333333333333333,0.0,0.0,0.2,2.0,1,-11,0.7843137254901961
560,905,Sprint 11,-29,7,8,44,0,0,0,0,4,22,2,16,2,6,2,3,JIRA,30,9.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.6666666666666666,0.0,0.0,0.13333333333333333,0.4888888888888889,0.35555555555555557,0.0,0.2222222222222222,2.0,1,-32,0.7843137254901961
560,920,Sprint 12,3,7,5,37,0,0,0,0,4,24,0,0,1,13,2,2,JIRA,30,6.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.34210526315789475,0.631578947368421,0.0,0.0,0.3333333333333333,1.6666666666666667,0,0,0.7843137254901961
560,921,Sprint 13,-21,7,3,24,0,0,0,0,2,21,0,0,1,3,2,2,JIRA,30,3.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.12,0.84,0.0,0.0,0.6666666666666666,1.0,1,-21,0.7843137254901961
560,945,Sprint 14,-5,7,6,40,1,3,0,0,4,27,3,16,0,0,2,2,JIRA,30,9.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.14285714285714285,0.0,0.0,0.6585365853658537,0.3902439024390244,0.0,0.6666666666666666,2.3333333333333335,1,-11,0.7843137254901961
560,970,Sprint 15,-2,7,4,17,2,6,0,0,1,8,0,0,5,15,2,2,JIRA,30,8.0,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0.4,0.0,0.8333333333333334,0.4444444444444444,0.0,0.0,0.25,2.0,1,-8,0.7843137254901961
560,987,Sprint 16,3,7,4,17,0,0,0,0,1,3,3,14,0,0,2,2,JIRA,30,5.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.16666666666666666,0.7777777777777778,0.0,0.2,1.3333333333333333,0,0,0.7843137254901961
560,1000,Sprint 17,3,7,0,0,2,6,0,0,0,0,2,6,0,0,2,1,JIRA,30,4.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,2.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0,3,0.7843137254901961
560,1018,Sprint 18,3,7,4,26,1,5,0,0,1,5,4,26,0,0,2,2,JIRA,30,8.0,0.0,0.0,0.0,0.0,0.375,0.375,0.25,0.2,0.0,0.0,0.18518518518518517,0.9629629629629629,0.0,0.375,1.6666666666666667,1,-5,0.7843137254901961
560,1033,Sprint 19,-7,20,4,29,1,3,0,0,1,5,1,8,3,19,2,2,JIRA,30,8.0,0.0,0.0,0.0,0.0,0.125,0.125,0.875,0.2,0.0,0.6333333333333333,0.16666666666666666,0.26666666666666666,0.0,0.125,1.6666666666666667,1,-15,0.7843137254901961
560,1058,Sprint 20,-18,7,5,39,0,0,0,0,1,13,1,5,3,21,2,2,JIRA,30,5.0,0.0,0.0,0.0,0.0,0.6,0.8,1.0,0.0,0.0,0.525,0.325,0.125,0.0,0.8,1.6666666666666667,1,-18,0.7843137254901961
560,1075,Sprint 21,3,7,2,8,1,3,0,0,3,11,0,0,0,0,2,2,JIRA,30,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.3333333333333333,0.0,0.0,1.2222222222222223,0.0,0.0,1.0,1.0,1,-3,0.7843137254901961
560,1100,Sprint 22,-35,7,4,34,2,6,0,0,2,6,3,29,1,5,2,1,JIRA,30,6.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4,0.0,0.14285714285714285,0.17142857142857143,0.8285714285714286,0.0,0.3333333333333333,3.0,1,-35,0.7843137254901961
560,1110,Sprint 23,-21,7,5,35,1,3,1,3,2,26,2,6,1,3,2,2,JIRA,30,8.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.7222222222222222,0.16666666666666666,0.0,0.375,2.0,1,-44,0.7843137254901961
560,1126,Sprint 24,0,7,4,44,5,15,0,0,2,6,5,30,2,23,2,3,JIRA,30,11.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,1.0,0.0,0.5111111111111111,0.13333333333333333,0.6666666666666666,0.0,0.2727272727272727,2.25,1,-16,0.7843137254901961
560,1144,Sprint 25,-29,7,6,42,2,6,0,0,6,32,0,0,2,16,2,2,JIRA,30,8.0,0.0,0.0,0.0,0.0,0.5,0.5,0.625,0.2857142857142857,0.0,0.37209302325581395,0.7441860465116279,0.0,0.0,0.5,2.6666666666666665,1,-29,0.7843137254901961
560,1153,Sprint 26,3,7,4,21,1,13,0,0,1,3,4,31,0,0,2,2,JIRA,30,13.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.5384615384615384,1.0,0.2,0.0,0.0,0.13636363636363635,1.4090909090909092,0.0,0.5384615384615384,1.6666666666666667,1,-5,0.7843137254901961
560,1180,Sprint 27,7,6,6,30,0,0,0,0,4,22,0,0,2,8,2,3,JIRA,30,12.0,0.0,0.0,0.0,0.0,0.5,0.4166666666666667,0.4166666666666667,0.0,0.0,0.25806451612903225,0.7096774193548387,0.0,0.0,0.4166666666666667,1.5,1,-7,0.7843137254901961
560,1203,Sprint 28,-18,6,2,21,1,3,0,0,1,8,2,16,0,0,2,1,JIRA,30,4.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.3333333333333333,0.0,0.0,0.36363636363636365,0.7272727272727273,0.0,0.75,1.5,1,-21,0.7843137254901961
560,1215,Sprint 29,-35,6,6,56,0,0,0,0,5,36,1,20,0,0,2,2,JIRA,30,7.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.631578947368421,0.3508771929824561,0.0,0.7142857142857143,2.0,1,-40,0.7843137254901961
560,1232,Sprint 30,-22,7,7,61,0,0,0,0,3,30,3,26,1,5,2,3,JIRA,30,8.0,0.0,0.0,0.0,0.0,0.0,1.375,0.125,0.0,0.0,0.08064516129032258,0.4838709677419355,0.41935483870967744,0.0,1.375,1.75,1,-25,0.7843137254901961
560,1248,Sprint 31,-34,7,8,54,0,0,0,0,4,27,4,27,0,0,2,3,JIRA,30,8.0,0.0,0.0,0.0,0.0,0.0,1.125,0.125,0.0,0.0,0.0,0.4909090909090909,0.4909090909090909,0.0,1.125,2.0,1,-34,0.7843137254901961
560,1275,Sprint 32,-12,7,7,34,1,3,0,0,2,4,1,8,5,25,2,2,JIRA,30,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.125,0.0,0.7142857142857143,0.11428571428571428,0.22857142857142856,0.0,1.0,2.6666666666666665,1,-12,0.7843137254901961
560,1292,Sprint 33,-18,14,6,33,0,0,0,0,3,9,3,24,0,0,2,2,JIRA,30,7.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.2647058823529412,0.7058823529411765,0.0,0.2857142857142857,2.0,1,-18,0.7843137254901961
560,1311,Sprint 34,-30,7,6,30,0,0,0,0,6,30,0,0,0,0,2,3,JIRA,30,6.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.5,1.5,1,-30,0.7843137254901961
560,1322,Sprint 35,-9,7,7,33,0,0,0,0,3,9,0,0,4,24,2,4,JIRA,30,9.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0.0,0.7058823529411765,0.2647058823529412,0.0,0.0,0.6666666666666666,1.4,1,-15,0.7843137254901961
560,1340,Sprint 36,-3,7,6,18,4,24,1,13,1,-7,6,28,2,8,2,4,JIRA,30,16.0,0.0,0.0,0.0,0.0,0.1875,0.8125,1.6875,0.5714285714285714,0.14285714285714285,0.42105263157894735,-0.3684210526315789,1.4736842105263157,0.0,0.8125,2.0,1,-31,0.7843137254901961
560,1353,Sprint 37,-25,14,8,34,1,3,0,0,5,25,2,6,2,6,2,4,JIRA,30,9.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777778,0.5555555555555556,0.1111111111111111,0.0,0.17142857142857143,0.7142857142857143,0.17142857142857143,0.0,0.7777777777777778,1.8,1,-25,0.7843137254901961
560,1369,Sprint 38,-38,6,6,38,0,0,0,0,6,38,0,0,0,0,2,4,JIRA,30,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.9743589743589743,0.0,0.0,1.0,1.2,1,-38,0.7843137254901961
560,1375,Sprint 39,-36,7,7,51,1,3,0,0,5,35,1,13,2,6,2,6,JIRA,30,11.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.6363636363636364,0.125,0.0,0.11538461538461539,0.6730769230769231,0.25,0.0,0.7272727272727273,1.1428571428571428,1,-45,0.7843137254901961
560,1387,Sprint 40,-48,7,6,48,1,3,0,0,4,32,3,19,0,0,2,7,JIRA,30,7.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.0,0.0,0.6530612244897959,0.3877551020408163,0.0,0.7142857142857143,0.875,1,-48,0.7843137254901961
560,1407,Sprint 41,-42,7,7,61,1,3,0,0,5,45,1,3,2,16,2,5,JIRA,30,10.0,0.0,0.0,0.0,0.0,0.0,0.7,0.8,0.125,0.0,0.25806451612903225,0.7258064516129032,0.04838709677419355,0.0,0.7,1.3333333333333333,1,-48,0.7843137254901961
560,1421,Sprint 42,-48,7,7,51,0,0,0,0,6,38,1,13,0,0,2,5,JIRA,30,7.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.0,0.0,0.0,0.7307692307692307,0.25,0.0,0.8571428571428571,1.1666666666666667,1,-48,0.7843137254901961
560,1440,Sprint 43,-56,6,8,56,0,0,0,0,8,56,0,0,0,0,2,4,JIRA,30,8.0,0.0,0.0,0.0,0.0,0.125,0.875,0.625,0.0,0.0,0.0,0.9824561403508771,0.0,0.0,0.875,1.6,1,-53,0.7843137254901961
560,1456,Sprint 44,-83,7,12,83,4,12,0,0,3,29,9,54,4,12,2,5,JIRA,30,17.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.5882352941176471,0.6470588235294118,0.3076923076923077,0.0,0.14285714285714285,0.34523809523809523,0.6428571428571429,0.0,0.5882352941176471,2.6666666666666665,1,-86,0.7843137254901961
560,1470,Sprint 45,-61,7,13,76,5,35,0,0,10,45,5,37,3,29,2,5,JIRA,30,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.6111111111111112,0.35714285714285715,0.0,0.37662337662337664,0.5844155844155844,0.4805194805194805,0.0,1.0,3.0,1,-61,0.7843137254901961
560,1484,Sprint 46,-31,7,12,66,0,0,0,0,8,39,1,3,3,24,2,4,JIRA,30,12.0,0.0,0.0,0.0,0.0,0.25,1.0833333333333333,0.5,0.0,0.0,0.3582089552238806,0.582089552238806,0.04477611940298507,0.0,1.0833333333333333,2.4,1,-31,0.7843137254901961
560,1499,Sprint 47,0,7,6,28,2,6,0,0,1,3,2,6,5,25,2,4,JIRA,30,11.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.9090909090909091,0.2857142857142857,0.0,0.8620689655172413,0.10344827586206896,0.20689655172413793,0.0,1.0,1.6,1,-6,0.7843137254901961
560,1514,Sprint 48,-9,7,3,9,0,0,0,0,2,6,1,3,0,0,2,1,JIRA,30,3.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.6,0.3,0.0,1.3333333333333333,1.5,1,-9,0.7843137254901961
560,1528,Sprint 49,3,7,0,0,2,6,0,0,0,0,1,3,1,3,2,1,JIRA,30,4.0,0.0,0.0,0.0,0.0,0.5,1.25,0.0,2.0,0.0,3.0,0.0,3.0,0.0,1.25,1.0,0,3,0.7843137254901961
560,1537,AAC Sprint,-24,7,15,45,10,30,0,0,6,18,6,18,13,39,2,7,JIRA,30,27.0,0.0,0.0,0.0,0.0,1.1851851851851851,0.8518518518518519,1.2222222222222223,0.625,0.0,0.8478260869565217,0.391304347826087,0.391304347826087,0.0,0.8518518518518519,3.125,1,-27,0.7843137254901961
560,1570,Sessions Sprint 2,18,7,10,30,5,15,0,0,5,15,4,12,6,18,2,7,JIRA,30,25.0,0.0,0.0,0.0,0.0,0.52,0.4,0.48,0.45454545454545453,0.0,0.5806451612903226,0.4838709677419355,0.3870967741935484,0.0,0.4,1.875,0,6,0.7843137254901961
560,1584,Sessions Sprint 3,21,7,7,21,2,6,0,0,2,6,2,6,5,15,2,3,JIRA,30,19.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.42105263157894735,0.10526315789473684,0.25,0.0,0.6818181818181818,0.2727272727272727,0.2727272727272727,0.0,0.42105263157894735,2.25,0,6,0.7843137254901961
560,1780,Hobbits - 5.8 backlog closed,-3,21,4,12,0,0,0,0,4,12,0,0,0,0,2,1,JIRA,30,4.0,0.0,0.0,0.0,0.0,0.5,0.25,2.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.25,2.0,1,-3,0.7843137254901961
572,393,5.0.x Sprint 1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7045454545454546
572,412,5.0.x Sprint 2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7045454545454546
572,939,Warranty bugs,-3,54,0,0,1,3,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,1,-3,0.7045454545454546
572,940,Galaxy - Sprint 11,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,0.5,1,-3,0.7045454545454546
572,944,Doraemon - Sprint 11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.7045454545454546
572,949,Galaxy - Sprint 12,-3,14,1,3,0,0,0,0,0,0,1,3,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,3.0,0.5,1,-3,0.7045454545454546
572,978,Galaxy - Sprint 13,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,0.5,1,-3,0.7045454545454546
572,1017,Doraemon - Sprint 12,0,7,0,0,1,1,0,0,0,0,0,0,1,1,1,2,JIRA,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0,0.7045454545454546
572,1029,Galaxy - Sprint 14,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,0.5,1,-3,0.7045454545454546
572,1037,Dokodemo door - hardening,0,7,0,0,1,3,0,0,0,0,0,0,1,3,1,3,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.25,0,0,0.7045454545454546
572,1053,Galaxy - Sprint 15,-8,14,2,8,0,0,0,0,2,8,0,0,0,0,1,2,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.5,1.5,2.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,1.5,0.6666666666666666,1,-8,0.7045454545454546
572,1094,Galaxy - Sprint 16,-5,21,2,8,0,0,1,3,1,5,0,0,0,0,1,2,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.5,1.5,2.5,0.0,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,1.5,0.6666666666666666,1,-5,0.7045454545454546
572,1136,Doraemon - Gyro Capsule,0,7,0,0,1,1,0,0,0,0,1,1,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0,0,0.7045454545454546
572,1138,Galaxy - Sprint 17,0,14,1,5,0,0,1,5,0,0,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0.7045454545454546
572,1146,Doraemon - Translation konyaku,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.7045454545454546
572,1378,33 - Time Furoshiki,-3,7,1,3,0,0,0,0,0,0,1,3,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,1,-3,0.7045454545454546
572,1426,10-Annamite range 2,-13,7,0,0,2,13,0,0,2,13,0,0,0,0,1,2,JIRA,30,2.0,0.0,0.0,0.0,0.0,2.0,0.5,21.5,2.0,0.0,0.0,13.0,0.0,0.0,0.5,0.6666666666666666,1,-13,0.7045454545454546
572,1458,Galaxy Sprint 31,-8,7,0,0,1,8,0,0,0,0,1,8,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.5,1,-8,0.7045454545454546
572,1486,Galaxy Sprint 33,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
572,1487,Galaxy Sprint 34,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
572,1488,Galaxy Sprint 35,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
572,1515,Warranty Bugs - OD-31,-3,9,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,1,-3,0.7045454545454546
572,1532,Warranty Bugs - OD-32,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,1,-3,0.7045454545454546
572,1541,Galaxy Sprint 36,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
572,1563,Galaxy Sprint 37,-8,7,0,0,1,8,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
572,1577,Warranty Bugs - OD-33,-3,12,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0,0,0.7045454545454546
572,1581,Galaxy Sprint 38,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
572,1633,Galaxy - Sprint 40,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
572,1703,50 - Head of Gorgon,-3,7,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,1,-3,0.7045454545454546
572,1711,Galaxy Sprint 45,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
572,1720,51 - Horror Story Lamp (for Ha,0,7,1,3,0,0,0,0,0,0,1,3,0,0,1,2,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.3333333333333333,0,0,0.7045454545454546
572,1724,Galaxy - Sprint 46,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
572,1825,58 - Special Wood,-3,9,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,1,-3,0.7045454545454546
572,1847,59 - Paper House,-3,7,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,1,-3,0.7045454545454546
572,1874,60 - Dream Confirmation Hand,-8,7,2,8,0,0,0,0,1,3,1,5,0,0,1,2,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.5,1.5,2.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,1.5,0.6666666666666666,1,-8,0.7045454545454546
572,1891,61 - Deep Sea Cream,0,14,0,0,1,5,0,0,1,5,0,0,0,0,1,1,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.5,0.5,0,0,0.7045454545454546
572,1995,01 - Fansipan 2,0,4,1,3,1,1,0,0,0,0,1,1,1,3,1,3,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.25,0.0,0.0,0.5,0,0,0.7045454545454546
572,2019,Enterprise 2015-4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7045454545454546
